store,week,ACET,ASP,IBU,U_ASP,R_ASP,U_ACET,R_ACET,U_IBU,R_IBU,R_OTHER,CUSTCOUN,HABA,lat,long,priclow,pricmed,prichigh,income,age60,hsizeavg,hsize1,ethnic,educ,workwom,poverty,shopavid,shophurr,shopcons,density,analgesic_revenue,pen_it,buyers_it,price_tier,cv_Neural Demand (static),cv_per_buyer_Neural Demand (static),cv_per_haba_Neural Demand (static),cv_Neural Demand (habit),cv_per_buyer_Neural Demand (habit),cv_per_haba_Neural Demand (habit),"cv_Neural Demand (habit, FE)","cv_per_buyer_Neural Demand (habit, FE)","cv_per_haba_Neural Demand (habit, FE)","cv_Neural Demand (habit, CF)","cv_per_buyer_Neural Demand (habit, CF)","cv_per_haba_Neural Demand (habit, CF)",rmse_static_obs,rmse_habit_obs,welfare_gap_obs,welfare_gap_per_buyer_obs
2,351,10.623333333333333,6.480202898550725,10.4859375,23.0,108.97,27.0,155.53000000000003,32.0,172.68,21.459999999999997,12418.0,7509.52,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,437.18,0.05821677017971854,722.9358520917448,High,-8.608281716447024,-0.011907393569622804,-0.0011463158386217792,-7.367314210476512,-0.010190827013434045,-0.0009810632650923776,-7.868364917103465,-0.010883904698234447,-0.0010477853334305608,-7.497800614956105,-0.010371322148793626,-0.0009984393962538358,0.2004372520500863,0.13014573082487976,1.240967505970512,0.0017165665561887592
2,352,8.956666666666667,5.838666666666668,10.674083333333336,15.0,61.650000000000006,20.0,111.3,20.0,108.08999999999999,17.96,11837.0,6761.96,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,281.03999999999996,0.0415619140012659,491.9683760329845,High,-5.647050439710711,-0.011478482591190168,-0.0008351203555937495,-5.261049421860137,-0.010693877245287418,-0.0007780361643458608,-5.374390746010209,-0.010924260598510253,-0.0007947977725408327,-5.526366606218396,-0.011233174479182123,-0.0008172728922114884,0.17216557644718913,0.08352864619265359,0.3860010178505737,0.0007846053459027499
2,353,10.70287878787879,7.405555555555555,10.028382352941176,13.0,63.17,22.0,116.78,34.0,196.66000000000003,10.17,12214.0,7598.74,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,376.61,0.0495621642535473,605.3522741928267,High,-7.6686762322793705,-0.012668121619770472,-0.0010092036616964617,-7.078337215132029,-0.011692922479840757,-0.0009315145952002608,-7.159350927255431,-0.011826751517208174,-0.0009421760617227898,-7.142165810701839,-0.011798362895762079,-0.0009399144872310198,0.3060099731058539,0.21090052602487694,0.5903390171473415,0.0009751991399297149
2,354,9.825000000000001,7.685407407407407,11.7665625,23.0,115.17,33.0,190.07,32.0,149.67999999999998,11.18,11438.0,7661.37,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,454.91999999999996,0.05937841404344131,679.1702998288818,High,-9.398007654203385,-0.013837483259458239,-0.0012266745574490443,-8.11014812239071,-0.01194125850973471,-0.0010585767457244213,-8.41097563025683,-0.012384192348187181,-0.0010978422436531364,-8.11987667443694,-0.011955582681520022,-0.0010598465645748657,0.13212238318402675,0.08405097513436201,1.2878595318126749,0.0018962247497235282
2,355,12.108869047619049,7.831925925925926,10.30525641025641,19.0,86.51,28.0,160.82,26.0,119.44000000000001,10.28,12801.0,8428.86,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,366.77,0.0435135949582743,557.0175290608694,High,-7.316214865122353,-0.013134622311541036,-0.0008679957746507063,-7.132213694095412,-0.012804289491787291,-0.0008461658746373071,-7.044277121932913,-0.01264641910607293,-0.0008357330791984814,-7.154137101512689,-0.012843648051030911,-0.000848766867822302,0.058759887977719624,0.04998445811482714,0.18400117102694047,0.00033033281975374494
2,356,10.506559139784946,5.802088888888889,10.104135802469136,16.0,64.64,31.0,188.39,27.0,148.73000000000002,6.04,12586.0,7202.2300000000005,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,401.76,0.05578272285111694,702.0813498041579,High,-7.737515373405733,-0.011020824546278113,-0.0010743221715226719,-7.7625069008254295,-0.011056420887680243,-0.0010777921422705785,-7.720533654529875,-0.010996636866487736,-0.0010719643297325793,-7.995760519803681,-0.011388652500218185,-0.0011101784474813606,0.10679612649048309,0.05066064757063968,-0.024991527419696347,-3.5596341402129375e-05
2,357,10.863229166666668,6.194814814814816,9.969545454545454,19.0,97.51,48.0,260.02,33.0,165.16000000000003,4.39,12126.0,7856.6900000000005,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,522.69,0.06652801625111848,806.7187250610627,High,-10.187951405291216,-0.01262887681765421,-0.0012967230990775015,-9.346866900621283,-0.011586277360691972,-0.0011896698101390385,-9.66663272976535,-0.011982655700763184,-0.0012303696250921634,-9.427472291844241,-0.011686194951196466,-0.001199929269430796,0.03903830742268041,0.07806665989695996,0.8410845046699329,0.0010425994569622388
2,358,11.54341463414634,6.1419999999999995,11.129814814814814,18.0,97.72,41.0,243.59,36.0,175.74,22.45,12190.0,6647.96,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,517.05,0.07777573872285633,948.0862550316186,High,-9.801938759206566,-0.010338657170891769,-0.0014744280590145797,-9.3996816325741,-0.009914373911327955,-0.0014139197035743446,-9.66454241214553,-0.010193737501049646,-0.001453760614105008,-9.565732019775538,-0.01008951661202653,-0.001438897348927421,0.060871420319934914,0.01906011330477515,0.40225712663246505,0.00042428325956381414
2,359,10.841711711711712,7.118592592592593,10.146182795698923,19.0,97.81,37.0,194.13,31.0,161.69,13.57,11903.0,7906.98,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,453.63,0.057370829317893814,682.88498137089,High,-9.110693589731685,-0.013341476000016853,-0.0011522343030754708,-8.280624871557217,-0.012125943749610485,-0.0010472550672389733,-8.569401120928035,-0.012548820598931582,-0.0010837767543269408,-8.358661158964829,-0.012240218172882988,-0.0010571243583472867,0.10570415508080423,0.037975270545376034,0.8300687181744681,0.0012155322504063676
2,360,11.026821705426356,6.10850980392157,10.246236559139785,17.0,67.53,43.0,228.76999999999998,31.0,200.48999999999998,4.39,9725.0,6097.110000000001,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,496.78999999999996,0.08147958623019758,792.3889760886714,High,-9.582665104354275,-0.012093385185209768,-0.0015716733180727055,-9.25136958172626,-0.011675288098267279,-0.0015173368336353222,-9.404185945661183,-0.011868143335463086,-0.0015424005710346677,-9.460996031735307,-0.011939838030604537,-0.0015517181142763222,0.14256669097858443,0.07624480833371375,0.33129552262801454,0.0004180970869424889
